ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
28,-243.80954595762842,44.47067514561178,33.756855732799906,25.646243926359855,-8.780379722873846,18.158715484260682,4.255276047238461,3.6093067626067463,24.95832721979769,-8.640889508545888,11.71160408456026,1.33896380580229,-7.457133187095995,12.71047945587185,-7.819883295552608,7.456134549360249,6.460551595196082,-2.6257838292256057,7.599735756241704,-2.024539880093584,-1.8195448726136445,4.1974921362104185,-10.121610141977644,5.2583984267370365,-3.7117314323654638,0.5406278069311239,1.5705792546718371,2.3303446218657182,0.17135639094085198,2.822262485232728,-5.340989573232672,4.619824570902578,-6.182121115982684,3.7524586692223383,-4.917799050862569,1.9353638411562144,-1.939858732232544,3.724020646285934,-2.897114172803785,3.2211122703938537
29,-304.54871596947896,194.54233607948083,-42.386030620755065,12.407838398863484,2.444169183974221,19.960381622620357,4.777857033009396,7.289933467623611,9.521021180849603,3.7049834494082563,-8.065382132684102,4.523104475631672,-5.4992137942021975,-1.7441681650771377,-2.618410868017667,-1.2442714723209605,-0.17402216392019682,5.235406898304246,-8.496846885901883,2.7728736362451127,-1.7326371011397883,-5.932217761565366,-1.1210965753305897,5.239305451806597,-1.2986845637104143,1.5499101890917333,-3.7991870788371416,4.1317118051156685,3.832546094319184,-3.0216283967169075,-9.582555754156699,3.3365707252663803,2.1652953576156517,3.4558525515130207,-2.7711051000721687,-1.1728432272956997,-2.228190220412351,-7.712133047248543,-1.6740104521855572,7.612402130912926
30,-368.9938610137034,102.0164485709787,-2.8380834556301195,-18.99517279935505,-24.487340469322305,-25.80357646982309,-15.81927092286442,-10.188391548195806,-17.990166257789692,0.7172879432421324,0.2610098883391764,-6.1182127038420795,-3.7117930401051926,8.641173834501236,11.124799419086983,6.267379129731388,-3.695184348281272,-2.3009154114935857,-3.581270744894681,-3.073408503195572,-2.2726104013792088,-1.7942514495001127,-4.649007322053269,-4.355189111717866,-0.0152076232829819,1.9005990714408847,-0.6612150729990729,2.501291813190672,1.9141426731008109,0.5976826739639644,-1.6153214290001032,0.4335414862743723,0.945919418298676,1.899264765510112,1.4903327653462357,-0.2163215876488365,-4.300364994497058,-3.6421521397713374,-1.1927897167323314,-0.015735164570213334
31,-192.99077518515332,79.25205077329474,-6.4384667173518535,1.80549433092436,-1.3002313520708284,0.0580954720752529,3.1580626807240826,10.632850135596792,11.384102877029283,22.184361534723482,0.6619628933598625,24.19722734871037,-2.02689306650848,5.6850104783609625,4.1593278938138685,7.831945619990482,4.2715068546794175,7.967614425584772,3.603207850689029,9.959016190422764,0.14033734695315578,2.4482119032573952,-0.9657633245562126,0.9717779848697032,4.46626281330025,6.270023552832027,-0.195723298327705,1.9821484563881493,-4.8608644802705046,3.43418754396317,2.145921421206594,8.085235371768995,0.9681212597190504,4.628510008753674,-1.2172867583151483,-0.2245317376895564,-5.451678010718644,0.2261109053955959,1.3690664793372602,4.547662733046152
34,-163.72453033100598,117.62631726402418,-7.469774869532912,23.96001489014634,2.7715986130401697,9.86741877660662,-2.3661128693996902,6.034790611086461,-6.05725824292534,-1.4465915410927297,-4.502604455314335,-5.319413375117497,-3.931037029346685,-2.0420286192370805,-7.470633642509168,-0.4157150770397385,-5.11198867641326,0.007247436533322805,-6.399332418939027,0.19003587535404387,-7.11462642145363,7.211905539559008,-1.9090249651947813,3.7832119588409734,-2.012242069797718,0.25743362801814784,-3.4720621019318667,-4.267327806022134,-7.173858137060543,12.138619267738692,9.08451401528494,-1.637333345364116,-6.986154673937451,2.4448967100425567,-3.1346208447371704,6.904686178215406,4.625911040786454,4.109703111841076,-7.201766253537039,-1.1109402871350582
39,-362.2306222512011,155.97483659012244,10.123413145228412,15.898627743654707,0.9293381270232938,21.4191321819414,10.0280689525643,18.457843371093524,7.759388597355199,16.643970394661288,-4.128484987140469,7.665452377359832,-1.3760228952478957,12.114527020018947,-3.6302970149013483,3.7567023722381303,-4.0981341506582964,-3.6581727714619374,-5.510721453354502,-3.509588857324243,-3.352964222112754,6.0852690503657305,-0.3842523866069314,3.7565148657985263,-0.4163443360147567,0.4007783426342215,-7.744679168214128,3.6655250909866575,-1.69409271226219,3.1940764080854827,-0.38076431329253496,4.688787547274481,-0.9394399145944928,4.903539611717698,1.3648498513618847,5.0341449028782765,1.247731332525617,4.830978474342047,1.6689386185369461,-0.3227865159535085
41,-464.6981903385456,138.261214069394,-4.8060595092619245,-29.206298386007514,-9.75726122225871,9.039191835601258,-13.905568344940876,-8.201752071384004,-6.62674480909714,-2.4599057629696195,2.6198912585602767,5.575638166448426,6.0153917283292015,8.730846925581032,2.5084354223131347,1.0387613089260574,-1.300449660467307,-6.7623438119667965,-5.227569274188139,-4.0663980292900215,-1.1211634443216454,2.5475982978937206,-0.03381537453078854,-1.1763427418506054,0.16208889059576848,0.5145585207153318,-0.8964168385795572,-4.046834191821358,-5.039335394956621,0.5697967099314035,1.8948418088634709,-1.1414992561227155,-0.7582947964134432,1.6674400168863197,-0.9688954296863675,-0.9215902962235272,0.08716366959507939,-0.8911858245766513,-3.608460239353549,-1.6087654754801075
51,-133.23133738495065,80.07834082576991,-61.469628255483656,-22.00898810963648,-29.408630045690327,-6.478815552605302,-9.093419834195524,-13.518494462553155,-0.37325865893875904,-1.6614570048013342,-7.7958151881642905,-8.251033984888888,-4.449718930841044,3.1085730427936,0.6891468001420958,7.574925925251657,-6.094730517881317,2.6004314922849523,-7.94382815077058,-5.6973342174955945,-9.531486346973354,-4.463703463444513,-7.862957733085116,-5.810491159774472,-11.782117698454039,-7.178820119290182,-7.115246202116612,2.071662184857169,-9.158312721289755,-5.7768812789594595,-5.798423212073102,1.898913229494791,-2.6111815359689867,-0.3881840815925102,0.33581047886884663,3.0634283300783545,-3.203403058446265,1.289655796808186,-1.5191376680318707,0.07137408842502449
53,-121.5833363324211,35.14342372747432,-12.933617384501698,-13.131616304037195,-3.6417297351734463,-19.536743988804144,-24.25785626663108,-4.076915475128098,-24.488543239561416,1.3584341052876343,-24.009241674948196,-0.4481004257609114,-17.940912252401446,-4.0410834107740286,-19.147637676000816,-4.1598275025935605,-12.905875054920296,0.3617125883360518,-10.41126796458352,-3.6989658378880814,-3.3177660925961314,-3.230679823442413,-6.0584038739940675,-7.202378283533474,-5.901384228526324,-5.002508540707106,-3.8059785353222013,-0.5128587617800894,-3.723367482271075,4.319337842825415,-7.781549635554423,-0.30435954108377883,-7.957685885458293,-1.7091466230764092,-6.791005126175875,-1.0846509727371172,-5.297529630944477,-0.8081456927904066,-0.6531652100646919,-0.18713921470320324
55,-205.75666622720482,94.76295486073742,1.230204600275584,27.991360181929306,-12.662145723065539,16.11826726082006,-17.902058996104838,7.0010801911931315,-11.080017787557015,-6.848554603730877,-2.2641877247861872,-4.059621802803442,-8.568853687014933,-3.670563494547552,-4.695682565671113,-6.559002444262915,-9.5773346712452,-1.6291328134521492,-4.526374859723658,1.5048064757768935,-4.100112460153324,-1.0844516742413266,3.377551567662103,-0.4110487526499587,-4.185327694168983,1.9724097342950433,-4.376915364920543,4.219615521543275,-3.4720975265245846,4.214596017771846,-0.8275909406480281,3.5232600626556194,-0.8184309368925783,-0.6095826843681638,-0.6860214387288294,4.7817853527095755,-2.4589166793492985,6.2960122323796215,-4.957211702941242,-0.11581570872769223
58,-144.79670072631353,149.68917848496955,17.818685877660336,16.695340934519884,0.92032371976401,14.032225148082473,3.6805808745411777,13.149487178070135,6.478282488883799,12.493975283751302,3.315587933032031,-2.1161237818872545,5.177376840303358,10.188721570263992,0.8926776492284321,7.3999640682891545,-2.433932675160066,7.846976413040518,-4.287032543624687,-2.133579809279571,-3.0853560948283056,3.1091508981144798,0.6973210744788614,-1.4205915596199248,-6.985980378925418,5.160762577615668,-0.1250534960123763,2.0142121467977097,-6.133005434518433,-1.1096195095332393,-2.4462153391664567,-1.7442986913920615,-8.695368182047996,0.30973955205529424,-0.8874338688493266,3.485457169458149,-2.4361041335863023,1.7719070069376484,5.27828238123295,2.1134904182677503
62,-208.266137657395,104.7190164083021,-36.308817929353296,40.64263671863238,-14.389984353647868,20.176286906323035,-0.3381727705972225,10.604328500828114,2.1297061733625613,14.973605028403721,1.30941581749827,12.017766421343582,3.353763177081962,15.134504890161226,3.739917509642969,3.3952177722518604,-1.1544426908610448,3.0971882237282284,4.752388148847056,6.129786454802375,0.7455165318370671,5.4304293838757625,3.1389593762322465,3.8234594051313295,-3.0007726233246514,1.7573113649337646,2.375376601364471,-0.18186164810439376,-1.4463328698850713,0.7523266878855408,1.1984877835340901,-0.7568532855951361,-6.307535088486054,-4.025606872790239,-3.985899022797807,-0.9056912711873416,-0.9932080757502154,-1.1070087999069729,0.6921141335722043,1.6652424856189485
64,-333.2893046877584,128.54349128113248,-100.27073197715202,38.62973314334151,-8.67950779037305,5.30123901870453,32.24341537152172,-25.81348226033884,14.519568281845142,6.46071008252056,-8.3015397219233,10.10793260861734,-6.360892728556409,4.2066766400408815,-1.1740654074327983,-2.4642257461226587,7.314680386012696,-6.4586075794238935,1.6682094845251962,-3.696329002316312,-4.830978659024353,6.658054084336079,-5.427964168415954,0.5997116418801176,-0.8782842741862951,-4.888040039570551,3.4131992556331303,-4.00163923449211,1.5760557537981459,2.086652488590778,-4.044465584744639,2.6892665789132164,-1.457894327756711,1.040469412266264,1.1591903383489075,-3.8371544532485817,1.4178732229095197,-1.1583812782993144,-1.1672019721551905,-1.4737760438669103
69,-186.07421297846557,127.4054665111258,-4.140383614121373,27.362255183475774,-11.421301253343348,13.748343966654028,-12.272684293411784,6.446953125850638,-6.763902954699807,1.330895102570525,-12.40857953175832,-7.802991264564679,-16.48204376903026,-5.89848538708284,-4.456513909821167,-1.4312109039623613,-9.109496878250386,-1.539401019314187,-11.207735466120761,-10.957651687763402,-14.509373307318453,-2.416812123621133,-6.669376237103692,-3.3230854989419787,-7.2580000113874075,-1.4764343835552056,-6.448212501201843,-3.8432062103975615,-5.660257900070571,-4.760857812727325,-6.669430328230439,-1.1373648597442136,-5.49180565885774,-2.9905210537617184,-7.3911139122280405,-4.062867284721734,-6.685037463671254,-1.7637467868581995,-3.2402908869597806,-5.308705220834701
70,-52.08232438472293,102.10692535417479,-9.220469780331923,28.30504403950837,-19.386025267584788,4.0716222903041155,-7.5642047929708385,9.017959712729565,1.6307181035068152,13.221094085421395,-7.727376557182571,2.7648953268451764,-11.101835058084054,-0.3000108924739759,-12.259364777893405,-2.320279654630064,-5.389261168923683,-1.8993256657764204,-7.494167322954095,-0.18984200659434536,3.3756259822070485,3.631339011603564,-4.649955658336488,-3.2361367503533334,-5.300502108046378,0.2785069666039616,-5.438266262913578,0.6937598474246396,-5.926064431863019,0.12447543416060255,-4.6597504635769935,-1.1758440559247958,-8.995377334105331,-1.80599609925102,-2.34931054349241,0.9368023747410136,-0.7706097629830618,3.6542801906269533,0.6927651869463606,3.0517609234640064
73,-199.4969914748353,80.31452572724419,-20.781986741006428,20.180517588842932,-1.9928967101012065,-12.43970523851957,-17.427374610216653,-4.02880402934555,-20.76161071488329,-11.16390101510144,-14.961002746312426,-7.34345288857615,-10.92323255335164,-7.942886634510781,-9.054972923318473,-3.9091614909369685,-9.499879967405004,-7.7632725191152865,-10.67291181724744,-2.086427980159204,-6.636726332420057,-4.037545354199258,-11.562786775158221,-2.7807306162996945,-7.1302774532834565,-2.9203626280669037,-7.022805214233844,-4.003552467302212,-6.008811304147719,-2.1178012486940334,-3.905762602527208,-1.115114894931277,-5.183182129166532,-0.9422899714068096,-3.6976948505288103,1.0572779448287974,-4.510038547035849,1.6232617261033409,-2.705385880542841,0.060617381428698935
75,-203.19798372430333,145.54351901845908,0.7896688722325955,20.79405999467643,11.264475450444962,33.797842294979176,16.21941666824987,19.165003528102986,20.054195828022443,17.82302350940544,3.2539122674309207,15.259127056204463,-2.903153776629858,4.801820933840147,2.3651127964176326,-0.04315449843697645,-3.1100618395272703,3.1462681819306337,-5.204389550712109,3.2006802057677453,-3.8160014038016543,0.2945211196681127,-1.0277555481614666,-1.3091304372772417,-2.174302912318093,4.5849343615467175,-3.485235590773075,2.4597247484004363,2.201626800890879,-0.18802342701413907,-1.7479865705563205,5.170199989880521,-2.944332291244136,2.9145134894997686,-0.010540068624327792,-0.22347657629176187,-2.313287605345819,1.1747749299763648,-3.200961569620149,0.4769050054200542
85,-433.05062151461334,135.18639267320378,19.98209640395568,33.393868921440045,13.439950145030489,15.840178610193894,5.8366593468483785,12.407827307624107,0.7399485101378889,7.798042641961144,3.1489040174590555,9.018383759675993,3.8314645400253036,9.482776712391257,4.046756694097457,8.290325471980971,0.7370792534670224,4.206283316110195,-0.3148910638192466,5.924258462637308,1.8546788431083512,7.639508185067504,3.2538393837197854,7.1136310614249725,2.9539412915868093,8.376161001876076,3.34714137938434,4.273689597377835,-0.4412620592330503,2.6016434834958617,-1.34065122892742,2.596565100455591,0.2260553016163112,3.3942534371235658,-0.2633551899666308,2.6677687072406955,0.7918142945225113,2.6372031425316984,-1.3446944380444188,-1.0708203680419166
86,-176.6479555906617,129.65704362508816,-24.35419036358073,24.42669928286233,-1.2955036630119627,-1.1652252951482271,1.8431488351953416,-5.999948935500725,-1.4380432223219948,6.508059666064451,-8.00716718357393,7.565727767732464,-5.341499221999406,1.7309451532614266,-3.153246248198289,-1.2307068310508034,-2.6139978280229075,0.9723301448571988,-4.646224806770607,2.7194895955737186,-5.137749199163973,1.3497491599820126,-5.734437157584632,0.2924034162229601,-6.121147217794769,-0.22486738833433226,-3.859424079594018,-0.090445384949562,-4.8669549426901195,0.15546932053277013,-5.79575121046036,-1.146841159905929,-4.633976804659763,-0.3612349561652484,-3.087044690965727,1.4045209505340777,-3.1605730095659066,1.2196893622393652,-2.453673075565768,1.598960418203489
89,-221.38842134537438,145.8377055897219,-5.013337150809332,10.646206040991805,11.210548881516118,10.007597924620088,-8.667738536205576,8.783812303296868,6.1971025593351365,0.23386510242392045,-7.2407575463243425,2.3309907469131512,-4.484578351426274,-2.5978978310374266,-3.970696045949458,-5.043770146577292,-9.111921188911882,1.4515289882232705,-4.062157531093129,-2.243420549801644,-5.618269296990516,-1.5117646153016864,-7.0858478431032665,-0.4754855224473167,-3.2526503907083035,-0.5422662331023231,-1.8664349997141656,3.926352548512329,0.8780919936558063,2.5337289971919983,-5.8232682700277625,-2.129538704351024,-2.802512088365204,3.0738865479633364,-3.743289167180902,-0.15911611450398316,-5.85704744338701,-1.9041784620079207,-3.619437082665112,-0.4291793490181477
94,-300.63303964168193,152.89604721257297,25.666226270136995,28.744514101201567,6.039657229466723,22.98892743400589,14.008881467180831,18.141655849072876,8.7792367058754,11.805991746266425,-3.131726657212835,9.241952845736616,-0.02764197876286972,11.140008179679814,-0.8692079884771918,4.739518809603651,-4.729862517252394,-7.6975739101952305,-9.98147304393988,-6.3358387002536825,-4.036091028554454,5.967838156774616,-1.3411172352499712,2.126221600282118,-4.163080456176002,-3.4538113217365494,-6.536949905047082,3.206289458148064,-3.055726702919156,1.8791377740480035,-0.10012079836248797,4.6874987816026765,-1.7232795504789096,5.264071847221499,5.866297632730633,7.038005543404917,2.389023726190669,7.17882133226408,3.9877603805794406,1.1302494055363197
95,-333.90602090399614,164.90345592862678,-11.929063576805326,-12.709365670192618,-0.6016040136892029,9.676387236898485,-2.810004631535074,8.681150352216578,2.1216196685107813,-4.703039392240124,-6.7278573944357,-1.7871450400271482,-1.1749060301253331,8.563266041005987,3.6405534656537,6.606265343024654,-0.1186080455331599,3.2796790478700744,1.9285660419864608,2.1924492216321183,-2.447861616429737,2.2125379745595826,-1.4770085650794291,1.2693190723210237,-0.8315929327498023,2.8945870165737446,-1.0221026053189746,2.8749845774083203,-1.2410502579811222,3.132310383791573,2.1272145669012152,3.440157438029276,1.1534504655641982,2.958657029045125,-1.3781918360885497,0.7472711491975395,-1.0259357699897973,2.3817037930991685,-0.6098249972831763,0.492006464225974
96,-141.81819699129954,3.5545639602002157,-3.7972058616272717,14.333107984725359,-1.1777229969851235,9.681523835010113,-2.6421203559523967,0.17786963810556985,1.8628798599875325,1.9266816305319976,-3.5792281641415387,5.7082497817426106,-6.653619088068648,12.07124878971301,-2.9372035076568097,0.13083632488911268,-17.916334038209268,-8.24445750214957,-7.714878222276628,-9.691083084134307,-14.849742465404209,0.5399848525585508,-12.96095037412958,3.4413712851963774,-6.522205524628781,-5.387613106828951,-6.858053347641056,-4.433438853056509,-3.4515834922809776,-8.170902992351097,-4.770531464443095,-3.1317121067863414,-3.4444016340751547,1.6124469379200448,-2.8440630204411166,-2.589656769665201,-0.7422220951180698,-1.06352520033723,-2.327088078106422,5.139858516132132
98,-180.83013429485538,164.68475345618234,-37.75035492881121,8.868813850935476,-5.8609214715578215,16.537056002929766,7.139762176276531,22.427094571006812,-6.88294835979841,4.3151992107018815,3.50945476181726,4.6212017335261155,3.4476292310160015,4.537066961609699,12.391684655581713,2.214463244265667,5.225048092114247,7.36454948992306,-4.775027666862138,3.3780273763661217,-2.141135954895376,3.040537338219984,-0.3447110378715217,3.8808348556768597,-0.35634031962398904,2.520478856587744,-3.9688643967762376,7.066140636255906,1.9487435514616456,0.7089888373782431,1.1168951500331707,2.3782275039913543,1.841391745028066,4.540835352909816,4.089729844592254,4.392544855822252,2.084736775812108,2.3647001477481115,0.9406635330133544,3.4433303724419004
102,57.26876082631424,105.71173843804344,-18.81423738959347,49.31936622535589,-26.495578416460784,21.738069312601016,-40.23267328703089,7.05658585652162,-23.807721847260044,-4.9344795117673526,6.413219267433256,-12.820215585752974,4.836668951166818,4.317038236822472,-3.219660200049585,-7.921257397956438,5.968592615151408,1.6513129644736615,-6.01890912666121,-0.01838176064709833,-2.1160019677006394,2.8120243171854638,-6.093501516162922,3.8056243225195256,-8.295912115365486,3.867134099820142,-4.29247211362725,0.7043729388291644,-3.835927465380722,4.388209987674367,-5.652729200659393,-1.2737801755348777,-4.96597630161305,4.987919446541558,-0.0489880449276074,1.3766861772635186,2.8881943648313024,0.6139287479309842,1.3270606252765884,0.5172006023808219
106,-405.23593788434465,186.74433759655147,-41.60408028061281,2.328512163205327,-6.6247077145519615,0.6752030200504511,-0.3025000718008989,8.020932491672669,-16.684759698259167,-1.070599195420891,-0.4075411827809327,-8.551475163561802,-11.529859163252091,-6.376217359238563,-14.631128864225529,-3.331493744007721,-4.809528429707753,-10.614208512941609,-2.3760570129837384,-7.597562303584909,-5.786117339431449,-3.320582676316472,-9.959611825588931,-3.7511260978956265,-5.517077898532697,-5.444663243924255,-2.940957720717086,-1.6534241375629988,-6.343632309137987,-3.0993934925423408,-4.811411356663133,-3.2162365848408263,-3.064270950710975,-3.895911691524013,-4.806093331109788,-1.2247665790300095,-4.3912870929167305,-2.12537632787956,-4.521138470011431,-1.6621533522016465
107,-337.2377370362497,152.86494455533753,-29.15576523111639,25.60740471608313,0.9933469190963692,20.480857779080115,9.66133749759666,15.896992374368693,11.901985921787634,11.927152089001227,-0.059265065996606615,5.5497726380972825,-6.8995172824910656,-3.0033873874773818,-5.72115068240903,0.8310118514286038,-2.5893322448273794,0.3962024186498075,-7.6545627771162845,-4.06142438671624,-5.004718897774358,-2.0617723335333693,-8.305971368524713,-3.33627331034209,-8.755781779133727,-3.35728595117233,-7.886699159287358,-3.234338463119201,-6.249549190534737,-1.5174092503589978,-5.160353900929565,-2.0018475216980978,-5.1145968861878615,-2.4082939552776472,-5.432797237200777,-0.99293777506641,-4.173751736258759,1.6407569076457034,0.7018639596887253,2.957040265004669
108,-138.33431949031296,94.95396524110343,-43.29511023441852,23.522938920601224,2.5063361406039917,11.09868054467271,6.4784431076259565,4.084695704307658,-12.8464165000452,4.42556020991561,-6.0604612556757305,-2.212192618965977,1.3583540303793942,13.261770054189524,9.98413605761955,20.293708681538813,5.573121399710719,6.747521665546071,0.7173150901252687,1.8260720624447555,-6.305491602954234,-7.593865465625251,-12.458872629424553,5.824538545175709,-0.5711316152978015,-3.1796750988427585,-8.294862383997447,16.925527381094007,16.247056165931788,-2.7886613720455817,-24.41779976194973,-0.13822994781263628,17.820585512188174,13.917915529332205,-2.1259164027154123,5.366089961505331,-9.73111607932426,-21.078424047428587,-2.916524804662373,23.940178832903882
