,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1020,-93.89483009330557,67.38842210256527,-127.37034360506738,-48.32444818634215,-47.149152855272995,20.95489154208548,21.250615242768937,24.200532904426346,-1.6632224981094854,8.754893751179097,-1.9063735999081832,4.870566102766985,-21.11372840130024,-7.29491570965461,4.551372178529843,-1.887197429542553,1.210352005479707,18.51879397931291,2.5606481116529634,2.7704044853097036,4.915524466601285,-7.151820806757514,-13.542989861145964,-13.460910198505347,-6.262904940473791,2.5794947588424306,-8.306914565154193,-0.56155181562631,-3.6010927957826127,3.3740845973255937,-7.717642012684342,-3.395324509619304,-9.358169927484543,0.9129941730992968,-0.9410190240046766,1.2165858348984022,-1.4075840062856835,0.022177667350431106,-7.629400529118993,-3.5148737912259667
1023,-185.60450067445478,113.97561806424908,-0.4029365479597303,34.09510802680014,-2.5891643524437686,16.848287722483686,3.7132524906113233,3.591085788940325,-2.541086051131874,7.416811551802126,1.451823012255537,3.800811601082662,-6.25462447729057,-0.49154475376037987,-4.21051503712085,5.820951923616523,-11.665837768707943,4.902661907941453,-7.849163161231592,-0.2692972230671225,-1.529423993083718,3.587802399803788,-5.639731994082481,3.19167141840367,-2.564723127096662,0.7176341162880335,-2.497357878891911,2.055783886136185,-0.737709657005322,5.907924008107447,1.8262369863957284,5.675677137302372,1.2154899119608729,4.402545391084772,-1.6871823678504687,1.1126380736403525,-2.7078876373528686,1.2994289948020483,0.09494642026235127,3.7217375682961946
1031,40.51635380859759,114.35760704001511,-35.93418759874323,43.51999142969548,-31.924974073000005,29.3411103977483,-36.87139692604851,1.6825616036580209,-28.872788320320463,0.3725249310820608,8.107430355871674,-12.830371254524835,10.78681106833487,-3.2313397650802145,-0.49937002418127896,-0.8143610176105458,3.8458484030927416,-4.645345022925235,-3.87819484352746,1.4674945206564685,-4.906992454986285,0.33586341389733393,-2.176728340621676,4.614463212075858,-7.7561090237586106,2.637642578170155,-6.270364781868269,4.575300297598567,-1.1063450260954448,0.7640946027495935,-7.411299980396907,1.729699724064927,-2.1706620143206345,3.0950081590873495,1.0926142421704426,2.1617002944152603,1.460259888057859,-0.7000964668947945,1.5833967762933165,-0.5781721438419132
1033,-197.6442769444185,79.67446513395451,-6.523483996463274,2.423841871009034,-0.5627582020779441,-0.3782574138245654,3.8543943650950094,11.19172359428033,10.94879730173445,23.9150839663991,2.5582082580802554,24.152947768238473,-1.2619234910679107,4.756255767617483,3.6895153763425887,7.416781883002029,5.656756479413036,9.482712972470704,2.9942434434247946,9.520137105105519,0.4637050409972763,2.622248419790497,-0.1280644667308464,1.2753150003692626,4.326129586961248,6.689705902679305,-0.13284580432359758,1.846908486145688,-4.047793649606846,4.574252692163678,1.6520490714686895,7.752955706950029,0.9181188943178479,4.547616080873742,-1.7295240916611752,-1.452352761706845,-5.0574756152987685,0.4813118248255819,0.6878680175935631,4.48263710621939
1035,-163.76271119746926,53.2878110686828,-112.50267520118578,-30.592550668907545,-37.63403205114264,26.922397164206455,25.31104129682645,13.441566765252078,-14.104959073191774,5.215069869725073,0.3976194193969445,1.8888105598960891,-14.206920786339184,-2.641542481664378,3.7614776093862896,-3.433114347679603,0.026108214252855498,14.980614559832615,-4.860540844291493,3.9881717541467228,6.502794371906995,-6.941436014301117,-7.035150729672474,-4.218838475646621,-1.1160857088178908,2.812737561691182,-8.90484976141218,3.3149045783508106,-4.815823328854511,0.35826801505714106,-9.335521906462455,-2.629217082058169,-2.3353862423679725,0.42681576255274767,-0.23696207028978883,0.9589027012784695,-2.4554261945117,1.1736114933003152,-4.327658802059784,-2.3097897937471523
1037,-35.81052387364877,43.40148922959068,-15.595420398675847,9.59163019623707,-0.32512159440310306,11.283123234248984,3.5279232907026086,5.112057332610992,-3.180446678308683,7.637427763621151,-8.35214057996805,2.372775930899894,-11.257046390034596,0.5482602137574764,-0.8391505627706302,2.7894065678602002,-2.8246800426762224,2.000208066588286,-8.413660233900815,-0.5231004769653089,-4.07790301557244,-5.246404112625393,-1.4088628125595422,-10.74317933330631,-1.49140477099474,2.6830840443337216,-3.819873475538323,1.0510985293692379,-5.724442531238783,-1.548292707460555,-3.408224471878451,7.348860802511501,-1.795414764308886,0.5635194344267611,4.8699166353022685,0.7156246658167887,-1.2981648551339209,-0.31077997919389627,-4.780792221568525,-1.1817379827192278
1039,-162.68116164919022,135.36288953463676,-5.057289452028953,14.83298664009235,-2.5443482898730325,2.5028405558514994,-10.974508618097728,-5.631421260667498,-8.955318799321093,4.104522944528944,-6.111560722709054,3.826579194757051,1.1443890281541331,4.477595090909759,3.5176749743844713,8.300465035380661,-2.2711667632232895,5.02093787455719,-1.6273077911182994,2.440532615421178,-0.09064934603117282,1.8684206048779737,-2.0050472667547523,1.1008355282123155,-0.7250856376273576,3.1694261900599843,1.8938853008347487,2.8996786668384815,-2.909738797542659,2.355754291261005,-0.1673396385166403,2.480448621308766,-0.4456091262384497,3.344192656373867,-0.11388912082391531,3.5215249865745744,0.12085150202632214,3.2243607214755237,0.7813933719129367,1.0170634174145317
1041,-215.54329183642545,44.25625143103572,-30.321686244463233,-6.373104243989337,-15.876863983819678,-6.31574960728268,-12.128321650552081,-4.743678814578929,-4.945547348276415,8.049615591842116,3.4545349848489906,3.8772925028687997,-3.488981563187496,5.530494012209439,-7.8416097362494845,8.299386656703966,-6.431428146761652,5.6636594041241635,-5.061838443917608,5.625344221789959,-7.183233921825209,1.4684418608383323,-0.9210550572850501,9.239673180839675,4.885539547934909,6.118651417005689,-1.0726729722203765,0.42562850971998506,-5.194745874442284,1.0142615231819734,-3.822639006407496,4.620385707823292,-3.023005694620975,1.947188651154947,-0.6702584423464915,2.7728111034860294,-5.203462686291845,1.3004528706026908,-2.675181759892122,1.3817758878149067
1046,-433.11596494901613,135.47286072449785,20.228735434059793,33.40607039636039,13.450398572024348,16.089059331651832,6.069148915536289,12.739972246764157,0.9048163367486416,7.897835104984757,3.090597518782515,9.090325237581306,3.768423116158538,9.112670959860022,3.9097935846858607,7.948924644695678,0.6065451456025078,4.078532895169049,-0.24492260473297864,6.028230637559476,1.9743608089554514,7.887348801134763,3.31658056916705,7.323803582429774,3.2148647445680725,8.335054286511621,3.157516633794245,4.063261315969024,-0.36201805145624705,2.7993501977736583,-1.1393262225984226,2.731371825376709,0.2711835571233456,3.202553123582734,-0.1761963799625636,2.7108664045545683,0.786870396265702,2.6053249306654758,-1.2259243382962777,-0.9810305621984077
1050,-218.37928454063373,137.81899634659845,-95.815240106575,10.741477667455387,-13.94253547554351,24.39013237854887,-19.309012844707674,2.379755734260132,-5.697278730141824,5.956742472928514,2.1039877939348037,-0.22290772880437457,0.08169869468248324,4.079392063168577,14.393014538990998,16.809430652378254,10.598717479974061,-10.731654724387337,-3.9015483092601158,-9.69292838829004,-0.3661871361885258,-9.993793133542155,-1.3530449601269678,-5.685903781383736,-3.3774745157145207,5.213976020111276,-0.3054749597950876,8.4639104366165,4.660758202641999,11.119258082949338,1.0674318876096087,-3.1321403645191044,-4.842540160311978,-3.804732207285981,-0.8347394927093367,-4.06125472542278,-2.4965134446348087,-2.6841069443582146,-1.1605490326552823,-1.4753336529701615
1053,-143.19947351249553,126.39032285554605,-10.177218059204487,27.87602098052509,1.5946849014655173,18.08368542081358,-6.4802460198707275,21.270693096962233,-4.815058792591599,12.644732922562143,-4.042848674816934,4.981782878205734,-4.1513848710394985,4.043410943502478,-4.192144128416058,2.789101486461133,2.9505036563094875,8.664978791504677,0.6355253836199205,5.370178857839314,-2.1249718414380805,3.279200065493092,-1.0857147441016437,1.8080552205678837,0.832330146806,5.0132800713124155,-3.2400348714379863,3.329992918098524,-2.2687739903874933,4.254912158736008,0.4779307314916011,3.517354369157829,-0.6822230483801437,1.3207480017890454,-3.547218705755322,2.150593691085948,-2.503737936903112,1.3198689370613188,-2.3703900586184767,2.546775762414765
1057,-188.69014735699184,127.8958763391165,-33.83096461826995,37.28420869125431,11.351533801772153,4.578562003549851,5.58313692970429,6.445254177241293,5.890485976544064,6.711453028730591,-1.14440050096545,11.742451632951328,-6.12742729446772,0.5706389120906316,-2.4451460304047368,1.801216679684978,-4.565032630511475,-1.1096733444159188,-3.172497927303149,-2.672476447165809,-14.735624840075989,4.319867473897945,10.319644104880792,4.135008042669932,-3.0907474261256214,5.1367046330731885,-4.351192223705179,-5.226431353916932,-12.780603325403394,6.146896744238793,4.098076912898739,-1.3783034284893856,-10.743003787325053,-1.3432617375685905,1.9516220841234266,4.495584762431304,-7.658398896014888,-0.08783357326162156,-1.8670065341799684,2.4698520750045057
106,-405.2359378843446,186.74433759655147,-41.60408028061281,2.328512163205327,-6.624707714551961,0.6752030200504511,-0.30250007180089894,8.02093249167267,-16.684759698259167,-1.070599195420891,-0.4075411827809327,-8.551475163561802,-11.529859163252093,-6.376217359238562,-14.631128864225529,-3.331493744007721,-4.809528429707753,-10.61420851294161,-2.376057012983738,-7.597562303584909,-5.786117339431449,-3.3205826763164716,-9.959611825588933,-3.751126097895626,-5.517077898532697,-5.444663243924256,-2.940957720717086,-1.6534241375629988,-6.343632309137988,-3.0993934925423408,-4.811411356663134,-3.2162365848408263,-3.064270950710975,-3.895911691524013,-4.806093331109788,-1.2247665790300097,-4.39128709291673,-2.1253763278795597,-4.521138470011431,-1.6621533522016463
1060,-26.99836525425124,57.61803706601704,-12.159099285439973,14.94048433566272,-6.3502830173813765,8.557981372751716,-0.32333541888509854,2.4625285580707112,-2.504901444597103,4.16689221767835,-1.9020628951156928,9.423108637253534,-7.8421109134682805,3.5540254130829423,-4.539950956187948,6.3233301429831545,-3.0412197353223376,-1.2855824316073088,-2.621943381657995,2.4313480300824057,-8.375797846984348,-3.5042427359677575,-1.8000056101688817,-2.02427663263252,-0.5818471297887438,2.4471077553423886,-0.47531356985656514,1.3920428048423739,-4.419014266282222,4.7883447618449,-4.594810842724089,4.536946521625203,1.0567330265652037,-0.4307812461827447,1.778571292482768,-0.8183103377845172,-1.4637329681523323,3.123691311963811,-4.187845793407746,-2.0818847231861617
1064,-99.2569485109331,133.672744587967,-117.59130208670771,2.7103367354133523,-39.18183182582042,20.283105640261006,-38.94736948102391,9.92360578531339,-6.5363860343801825,-11.075848349514137,-3.038423951957354,-6.590919847997189,5.665859249350395,-1.1987203281072274,14.00897016727899,4.697592054115977,5.8469057732701515,-1.3804174467038857,-3.812938308811086,-5.742036005841079,-4.876414105463904,-9.363308209384718,-2.366897093816698,2.1984975503633186,1.5176284298385478,1.6001652381289526,4.4229360436394325,2.2221621200570563,-1.0883599911312403,-1.1958138683427164,-3.0848485117338234,2.8624276313724715,-3.211359763233752,-0.7284438161145121,-3.181960187048894,-0.2890550323193412,-1.1341351520801848,-1.0962696086625376,0.8669425026413825,-0.6587393881833455
1065,-266.5828571163819,89.96273271515955,26.5834157331132,44.57258249992937,-13.158008058767907,21.573474751535276,26.175284482576046,20.766121257159323,7.0094201773088445,7.399577639175734,-1.4300777332788093,6.265345754924305,2.2766886766073817,-8.389903956666934,-1.437663173652345,7.20959600167041,-4.349521839863801,3.832608434586122,0.43303006989402393,-0.9359076130711607,-4.391973675495003,4.061502503757639,-6.904473425933342,0.8732160640948555,-4.71951770140163,-1.5499850826281927,-5.413865924768935,2.87482404984938,-2.40000351544917,-1.53060071736297,-6.9591438632204135,-0.8588029419364572,-4.881661894320975,0.015294969682046407,-4.9651445214078365,-0.9343434714657881,-4.646363798511474,0.7799614491597759,-1.5995944362530903,-0.5700385036117658
1067,-230.08019671223937,-77.51908007362132,-64.24345141074834,-23.261687545809735,-28.191508684080446,12.147322566660126,0.23432260525777296,-18.41710560534075,6.207963113192184,24.759148789098063,23.116567226175807,32.47081105662346,10.037884526942095,-2.802811213461991,4.613437562699705,18.82748500530285,7.8601052488056835,0.6276820343834357,-7.2677086707803396,4.707592670523905,-1.060948540930629,13.10291051268364,13.922042359790357,17.449600971558773,11.442140846111533,6.366035158356218,2.6354913478220645,16.96718916543988,11.258724758617795,7.015882629201944,-2.3312959191879674,1.9314760519885428,3.1915484258637967,3.989292663844571,2.6922708438347285,5.101617626062115,-0.9196172071090188,4.673790377625734,-3.7234621550205107,5.938508025722193
107,-337.23773703624977,152.86494455533753,-29.15576523111639,25.607404716083135,0.9933469190963692,20.480857779080115,9.661337497596659,15.896992374368693,11.901985921787631,11.927152089001227,-0.05926506599660661,5.549772638097282,-6.899517282491065,-3.003387387477382,-5.72115068240903,0.8310118514286038,-2.5893322448273794,0.3962024186498075,-7.6545627771162845,-4.06142438671624,-5.004718897774358,-2.0617723335333693,-8.305971368524713,-3.33627331034209,-8.755781779133727,-3.35728595117233,-7.886699159287358,-3.234338463119201,-6.249549190534738,-1.5174092503589978,-5.160353900929565,-2.0018475216980978,-5.114596886187861,-2.4082939552776472,-5.432797237200777,-0.9929377750664099,-4.173751736258759,1.6407569076457034,0.7018639596887253,2.957040265004669
1073,-301.6471160317846,94.38080045989547,-6.197864244679368,-7.60250300901054,-3.4001299780928815,8.62468632055127,3.21371329724449,5.402183079064228,-0.3462067300719716,3.993591043016863,-1.4440914869920367,-0.329352552655666,-1.888278113310445,5.259104971054589,3.9733540770764826,10.925075228501608,12.279938191338609,10.946125646267337,-1.3291420917563672,-6.693031452742501,-5.416479064146864,4.659657055881201,6.798161166530395,3.375285484799825,-3.912506289585828,-0.4287946027908814,3.850884320418933,7.337822648162649,-1.3271026387914564,-4.083500037788905,-2.0179574842379995,1.6950669662067757,-6.249679397170423,-5.012619643191839,1.863287585711535,6.0415800338715515,-2.5129207941906606,-4.040725184055566,1.1253965305381697,1.2046102542107926
1075,-95.91969185265306,67.22471195328266,18.642754135235812,18.49030107026328,-0.06849707644652092,11.894306158189517,4.7320083782707885,28.57480831765079,5.563607745203865,4.653264613385905,9.057068890291093,11.53574796172195,-8.605081911392878,2.9835226097419847,-6.434151988738007,4.756650890372887,-5.323952277120138,5.161194220522598,-5.054647066917921,-0.577520897089422,-2.4754033510290476,4.482447401173057,0.8972327857036444,1.1358755925475164,3.058117156319611,0.4342254344273888,-3.533213053250988,1.8788020602836712,-4.1822953076400236,1.2757583876879761,-4.974342477797025,-2.1990966408216006,2.948901404197657,-2.909428054738002,-4.518183068447096,0.33037903252797846,-6.354952688133545,5.554595392893314,-9.447658406209262,5.095568572385915
108,-138.33431949031296,94.95396524110343,-43.295110234418516,23.522938920601224,2.506336140603992,11.09868054467271,6.4784431076259565,4.084695704307658,-12.846416500045201,4.42556020991561,-6.0604612556757305,-2.212192618965977,1.3583540303793942,13.261770054189524,9.98413605761955,20.293708681538813,5.57312139971072,6.74752166554607,0.7173150901252687,1.8260720624447553,-6.305491602954234,-7.593865465625251,-12.458872629424551,5.824538545175709,-0.5711316152978015,-3.179675098842759,-8.294862383997447,16.925527381094007,16.247056165931788,-2.788661372045582,-24.417799761949727,-0.13822994781263628,17.82058551218817,13.917915529332209,-2.1259164027154123,5.366089961505331,-9.73111607932426,-21.078424047428584,-2.916524804662373,23.94017883290388
1081,-265.0884261405632,59.51983917273312,-12.029690571591198,-34.1431408098824,-50.80433871469837,50.06304939820381,27.11455126385244,37.54911339945753,0.504666705752819,2.226742771512662,-7.092027593127499,18.937067340086443,10.47660170547119,8.07095256586526,-9.651822091175012,4.509789042322956,-5.652506018603689,10.594332299115607,7.408902722367303,11.432967424736193,1.8226867152960469,-0.4076770837355638,-1.4978104337153049,0.17968752367519017,-1.955284843911496,6.238626482013411,-0.41100388916680536,6.367639744620622,2.540426168879508,8.292613434112049,1.3743590656149003,4.965532326709305,-4.155696690658827,-0.2875305808018211,-3.1344268186838176,3.7248331964340933,1.1263320861633066,5.678161489221432,-0.10517345975991728,2.37873463269639
1084,-146.1196057929696,130.4185977633526,-24.966178605598852,23.782600195420144,3.8971434184878393,-10.451626526537154,-2.9374222886231904,-5.625409423459214,-1.6545308420852836,8.333788326570348,-7.66006574207732,5.377890808895362,-4.818143987261787,0.9936464191867014,-4.371985311244242,-4.02951212409263,-4.5020620798993525,0.1620655554771598,-5.334039495929722,1.8048000217726259,-5.802624963850395,2.990750884935451,-2.3677358350978674,3.972977675666162,-1.1114622178118756,3.232341337820462,-2.2954571795707195,-0.3405543424112247,-4.30880878943188,0.6736831908181521,-4.814353463125147,0.22961463764802495,-5.143882120276257,-2.1404417333423806,-5.998912524771588,-0.8486260444420888,-5.506385048674293,-1.666216988708892,-5.138212793377641,0.36248354375189734
1086,-166.7136288850027,131.8136503910794,-29.89642838390677,24.517563003461373,0.23301846206587326,-1.72029128523664,2.5294288260068907,-6.126892948034011,-1.4088126351845156,6.931588986331531,-7.473617973027127,6.511266144689298,-5.393109281773748,3.7453902611218908,-1.0390828609514633,-0.6663892713077675,-3.357716895455854,-0.8647169751741242,-5.905780855167145,0.531046531755363,-5.6324195115785605,1.464170643455462,-5.377246838397447,-0.8482577353450627,-6.647866707911596,-0.8523636669855651,-5.085079569540775,-1.18427443825387,-4.522683295043439,0.6700448534838332,-4.428990853654014,-0.14129438339793327,-4.76684024360729,-0.9281871211276294,-3.2249239500455027,0.24820507607580466,-3.478520851849282,1.1157249367437376,-3.5343356227668,-0.10362913626399031
109,-79.71451422970658,-14.823099817673846,-23.22570305513431,20.173583670882277,2.2324440153441927,15.766148689478158,7.000429430535715,-6.746965837212042,-9.615477652387721,10.164074374323745,-9.908221523268852,6.69119554761937,-4.6006994668646914,-2.3832444954192455,-5.615581770948862,-11.192521753643756,-6.188325934935743,5.190215998444202,1.3244580256230616,-14.112277228495271,-6.210067724686513,-9.590053062854084,-2.3971685741817113,-1.303663425225046,-10.17187958850112,2.72118453305775,-8.39728509236349,-4.8122783398613205,-11.610873973650333,6.3898134984188415,-6.0502925671585,0.05471107884433993,-11.551917309340098,-2.043733790659211,-3.673193545598055,-2.71603233220313,-4.097516642255011,-2.7766386192574206,-0.28593150419186053,-0.6141671292460448
1093,-5.074166451961397,39.09708750796202,-11.226827244510766,1.904801173732661,-15.451313628420214,0.8299423735006806,-19.986953570577626,-8.086446517670684,-17.226091763252093,-11.127194409381387,-19.917728566683994,-19.6964979213029,-29.390299057585757,-16.79277520436707,-23.438587438726564,-8.734647557505815,-20.856854712873535,-6.306407149968891,-10.1957998953956,-5.2083490403959045,-10.799799784227131,-4.129148036241598,-7.868322364932212,0.8318426161029032,-5.758870153357137,0.5560128571752769,-4.264405831837342,-5.33679221277024,-3.5124161813559605,-0.013717648824688917,-2.2443206796586157,-2.3190021568653325,-3.697245161047838,2.1606747499443983,-7.0605756226535945,1.6746359649326676,-2.882075425880198,0.2564889511503138,-1.9040572862723246,-0.8705422043788943
1094,-312.1491541355277,104.55541988884525,-10.202997646418247,21.86026702025847,-13.168346716769888,10.960547199496329,-1.5649577347250967,2.9949666850412013,4.246223075352652,-4.939539965375945,-3.1153726864884144,3.7560162792991547,-0.20107126901918743,4.398385174366994,-1.7878518904450114,-2.3685750944533117,-6.601349649544365,1.1210881760551477,-1.4015029215506127,1.7251450564424178,-6.3888976175995005,0.830930518552066,-6.078962496126702,2.6195673005510502,-2.269119788998525,-0.3592569871457039,-3.4177733543816986,-0.2686972018104156,-2.894231240973339,1.1174974675016387,-4.846164117249515,-0.9804650354289526,-4.407724560548305,0.9520080811170215,-3.0773262725220745,1.590408551445218,-1.3140601521874178,1.341893175850804,-2.216156570458552,0.13207945958736253
1095,-149.6492605799624,143.96564748346367,-71.11216604545174,22.4245143505577,-24.742381156513265,21.74996591176876,-21.28872361408467,14.041985833273387,-1.2670647173383618,7.183284107125298,-4.1565623612651095,11.85560705908714,-3.647458497514591,5.05413664649164,-5.003222255744255,4.424034811721858,-4.075498683761872,-2.6365405257572156,-7.9930964960703905,-5.987677023332692,-3.7853945490101646,-0.5244043755468613,3.15624921642458,7.450771778614132,3.051400613820336,1.1853236074795308,-5.362799123781118,-2.9512463564898272,-4.543024373132941,1.972877266036731,-2.5167705235180398,0.4234858097517249,-4.5497379814515195,-1.8777445742685628,-1.5457408843566842,0.5402593269676628,-1.62087187877526,2.1119982138630062,0.18118935481469572,2.1736474065605655
